num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-1.4291809140534169,-1.272778831781576,-1.3731550314135328,-1.1871305722263323,3.002053747285777,0.29528745208237295,-0.7279150415188397,-0.672769426156731,1.3786045133020657,1.9950724857901339,-0.20063363075443197,-0.14168832831355643,-0.2595760740613322,-0.5522714856085611,2.840194323397993,-0.04351683336868803,-0.36121302239147735,0.5542569951245524,2.159385322507067,0.03431815996860248,-1.2149417352518748,-1.2774680461895374,-1.2126731161872604,-1.0088239225482825,2.3204770180270824,-0.31347567912909813,-0.8730401796340921,-0.6836778660945628,1.1975687040864949,0.2944727548873936
0.11802454851565324,-1.3292881653136484,0.08181176612359155,0.00660943358906842,0.10114372408292643,-0.3222394275600739,-0.12182242732697612,-0.17223618560830295,-0.2803521895410206,-0.9411689641280392,0.04450397455505703,-1.0487726138807962,-0.16553717951660687,-0.07673528730573857,-0.6692820772760524,-0.42929987750764637,-0.0998057301152289,-0.5454309294359982,-0.5823671803564456,-0.553036238824824,0.08805650489241601,-1.3753436550803828,0.023581919724688417,-0.04143672745600173,-0.47979474815770173,-0.4177497201438433,-0.15362480719114666,-0.3894339660706946,-0.4418573449809767,-0.7458931086334384
0.1355897950159645,-0.5781849404498541,0.0784212230474777,0.02804316935433261,-0.7897752644767941,-0.7336769043926764,-0.4973767465501554,-0.5767127358025201,-1.475670337877742,-1.3481868693939336,-0.72218636677175,-0.36384604391762054,-0.7580365728908876,-0.5427498798073032,-1.142912755505404,-0.6513370965931183,-0.48505394725265955,-0.9304447106300163,-0.9002676943174304,-0.9380796780338481,0.02490634785795913,-0.03771033357216607,-0.05242982621185541,-0.0974490603806575,-0.8415523447461671,-0.3301348454450634,-0.18013770285207004,-0.5971175503910756,-0.7075842211805385,-0.9890396289599201
0.15608258259966087,0.5378743968085729,0.1352128195723758,0.000953308873234917,1.2516335682515654,0.5547525275623929,0.46171213864752153,0.8075420560046467,0.7628345580982996,0.6554837309150143,0.0683530876712912,-0.10585643869999765,-0.0709547075467676,0.004334384944971554,-1.1014951221482532,0.12340852226836128,-0.2442348188072373,0.08067774349612732,-0.2722747491945024,0.1093689998144291,0.3217120859199058,0.8203325043709089,0.24249574802193472,0.18170917951803015,0.16779601116732815,1.0396188294231876,0.3742228427854181,1.0105185603422429,1.2239859958724169,1.3477490531158265
-1.1759486103405985,0.06696328404130393,-1.1709939005002765,-1.0266752447613696,0.24925620077043628,-0.5842991537948937,-1.0786183241069538,-1.0115639691627984,-0.09199902677280955,0.04567093951663944,-0.629526697779168,1.578242373137264,-0.6618233686457062,-0.629260469658732,1.9884607341985245,-0.2120319542975187,-0.9163447853208471,-0.7862183021795416,0.5698827527021423,-0.5541239321559229,-1.1981016933760198,-0.4553129315064388,-1.2114569282522758,-0.9714221389502059,-0.2922167351118312,-0.8669302045150536,-1.3064537157929317,-1.4529329685478156,-1.007498180867763,-0.9105011511553491
0.9289534286133498,0.8839940646925153,0.7900114511467589,0.8231752280907257,-0.7740663654341793,-0.809292440675425,-0.7825749275839955,-0.5647705526774021,-0.9142330257801905,-1.416737253438716,-0.017269138106664222,0.19333983957321804,-0.15683994071478255,0.12185820512049729,-0.411089895138331,-0.8034246428402076,-0.6578697466811102,-0.6956539582804694,-0.7251435515389231,-0.8079190427456752,0.7385031223473203,0.9459395357808267,0.6225544777046534,0.6018016764529485,-0.403870314305802,-0.6904664427977923,-0.7711342497664704,-0.5348736484629496,-0.7122460962015834,-1.0326123460980732
-0.8392813857513021,-0.06253727196969519,-0.8713546561487631,-0.7813780465589031,-1.1652927558764408,-1.1037853013452472,-0.6811876559257247,-0.7223554473936343,-1.0880974837200772,-0.9026093731028493,-0.5177095444801029,-0.47689565564839853,-0.5623486998498407,-0.5925342758538802,0.7766609453296338,-0.9011422161083725,-0.4030132338055792,-0.496689168797618,0.13597643715539415,-0.6019824387242763,-0.844460813983062,-0.2987119572810865,-0.9037613807011463,-0.7556843147178219,-0.18056315591786043,-1.0429003613044343,-0.6588159826938315,-0.7297108255057814,-0.7930519298996959,-0.9648325638831691
-1.5032477034630622,-0.09550104986340416,-1.368493034683877,-1.2267234452371674,0.20287754645414555,1.6797189619650492,1.3070192201993642,-0.027112699370454848,1.8603539488438354,3.490327737766946,0.23529687948493055,1.2575469610959134,0.49110435002112823,-0.42794651843213666,0.9647103612979868,2.1026663105362315,2.157093744370043,2.010359434384677,1.5949724801763356,1.4758743881183953,-1.3222970022104512,-0.3704874038010398,-1.1889574514550585,-1.0621259812991646,-0.48872703449321964,0.7052014907841824,0.8668806494302116,-0.0431927032567454,0.34910745025631545,1.1379544891173132
-0.5026141611620057,1.1147405099484773,-0.35556829069502577,-0.5378669930035421,1.6181745459125756,2.465527476275966,1.6763762734287617,0.9165793801905078,0.7737010867195434,2.7762612373004654,-0.42035824667776994,0.6985694831243966,-0.4492845954261247,-0.43501971131307104,0.0642108489521959,2.4349272565185487,1.3688166231503773,0.326692939147257,-0.3035070803906692,2.2746038575887155,-0.26347936926606014,2.448330132255299,-0.3063090576399116,-0.3135482545028779,2.333875447530359,4.920587574883232,3.971781757648525,1.5855482194325468,2.2620301672250904,6.624889239847659
-1.3047604180095465,-0.25561082820427555,-1.3405210543059423,-1.0969302675475128,-2.0547156588130546,-1.5406132891355375,-1.1409008473444613,-1.3012917162852289,-0.5918593433499842,0.2113343676248624,-0.20024266168695276,6.5857489466321,-0.34546130722934715,-0.4962300343211574,-1.75148475531773,-1.0325628135623035,-1.0465493244570119,-1.8751430619303548,1.9385281233341727,-0.7680369539387142,-1.3416630503676847,-0.789721261883493,-1.3826353801013724,-1.0500200899896421,-2.7633337498327903,-1.438956615312511,-1.3549000069551642,-1.7942803619226981,-1.5560454750107184,-1.0089432158008051
