num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-0.3825849767432136,0.05519050622212204,-0.4106646156818669,-0.43873596508919577,-0.419494072758019,-0.514058251218517,-0.9181711075279422,-0.7587012221222547,0.16155330772285784,0.06852106753156592,-0.15098055918456738,-0.7879164574940885,-0.14596839221250216,-0.3653759660238705,-0.3496314714470752,-0.6677646712748597,-0.8261311947166812,-0.8753988106030761,0.18059405314991847,-0.5178674877859584,-0.3981997042729013,-0.2106239092793261,-0.3826248505602018,-0.4662270329587944,-0.5199900366675317,-0.5880434202625988,-1.0113410844544357,-0.8179534088289478,0.6257120348383152,-0.37633191512836506
-1.0471368026716503,-0.08372827204422227,-0.9781567630463321,-0.9233765460037776,-0.006574440780718124,0.15072833860064772,-0.3492620892987696,-0.6153950246208375,0.38250605635479806,0.2741722196659122,0.1774334574980018,-0.0216514981081343,0.3068316029074758,-0.3490532132217141,0.17142907723965847,0.5081317228794655,-0.0002962715995686214,0.22367407596834657,1.6094732053745566,-0.17705691070829105,-0.939186049534747,-0.4455253706173539,-0.8952480651562533,-0.8313913066385663,-0.52445617983529,-0.05556710431156254,-0.4312871326582712,-0.5821300752339348,0.04608557388839386,-0.4559462624919031
0.04776356251440874,-1.3740247210265388,0.00637218268007035,-0.04578414272602123,0.15649889213785378,-0.5620592901823205,-0.4314378363763167,-0.1062945657435204,0.9366990160381863,-1.215370500307168,0.4569763407456648,-0.7112362137210726,0.48784288547044397,0.22741200657444194,0.044170058618090716,-0.6327898348556684,-0.31036649656686105,0.1022040731156011,0.22855799034403199,-0.8496139537711344,0.09016151012689748,-1.4308065001185282,0.0813508466364619,-0.021200013625158266,-0.14930015374354838,-0.6664032025636205,-0.5681900847983116,-0.13189408683982423,0.23566849141088891,-1.2709174534092047
-0.5494548184961687,-0.06724638309736779,-0.6136733823641516,-0.5721014320730611,-1.0351333066662052,-1.1962660675341972,-1.0447688572489175,-1.0797122967789616,-1.004787430957215,-0.5055883988434848,-0.8644991073341967,0.5785326529189748,-0.9058896325219007,-0.7261088029515265,0.30870849102827896,-0.9426880824002604,-0.8280652343492739,-0.872323620657437,-0.1361910204112033,-0.5744275410031031,-0.6297502800659093,0.4549302311784208,-0.7052187003148938,-0.6154727974612644,-0.4842608913254607,-1.0488236204389998,-1.1804451535062888,-1.1851465501789,-0.553742345486055,-0.6603614786955833
0.07703897334826049,-0.9713957196105242,0.06824959381913799,-0.04905874124571442,0.20437363207725112,-0.08279022933137,-0.08897691755993241,0.1348856108485385,-0.3346848326472352,-0.31136231071660175,-0.6432106151409417,-0.8414851324663589,-0.40525482399188917,-0.5095602824429185,-0.41777015858303274,-0.17228782200298312,-0.07516232189348225,0.42048623248925043,-0.6771796143448093,-0.46348282123101153,-0.10349897144543647,-0.9495847564052061,0.026622389562149996,-0.21326811007325222,-0.06444343355613133,0.08017425085556157,0.1409093609692927,0.6511250234108024,-0.34085005285833614,-0.4043045236615005
-0.37672989457644285,-0.8489588302910344,-0.35090629396537,-0.4167068477748965,-1.4054144983849803,-0.19954951329737886,0.24108946926888822,-0.4212047424993519,-1.3923602851148797,-0.5198697288528148,-0.4449892979289625,0.3223346421820297,-0.28186274849100695,-0.45270269351540715,-0.1799527799516517,0.7095019931717789,1.426213928375711,0.8525504198515469,-0.20423288480285265,-0.04000755098982491,-0.5139749921694051,-0.9756849187760982,-0.4744470396515466,-0.5227814207182049,-1.5087941340093358,-0.1777343239619742,0.25708404922897476,-0.2389474808194022,-1.41618922437937,-0.7033962610542523
-0.8100059749174503,-1.9979819454431704,-0.8060867019335816,-0.7539904953032879,-0.24220792641993885,-0.736086222950705,-0.7056048839412251,-0.6203276654768645,-0.5411488764508511,-0.2656620546867478,-1.033397744485232,-1.3408025142313,-0.9580730653328466,-0.8006493740813739,-0.30620975905651404,-0.5792677366990272,-0.5742693238529066,-0.8818567094889183,-0.799878058329751,-0.5802285721022975,-0.7413155574934494,-1.5825136938993378,-0.7292384120308418,-0.6765443088436309,0.9717017813639165,-0.13269287429288304,-0.34162534005951223,-0.4243027858240427,0.1641864077548657,0.04756069110452821
-0.7221797424158946,-0.6205669405989083,-0.7475998338706272,-0.6935592680762239,0.6083167503159154,-0.8454322190458564,-0.6956892583511742,-0.6262987570394236,-1.7292226723734103,-0.5055883988434848,0.17117795241833383,2.3271288660606424,0.21333628578786443,-0.15127585843558608,-0.12651067239403813,-0.6582260795241712,-0.21616004994701962,0.1344935675448119,-0.7831464523318045,-0.03601934210912891,-0.6339602905348729,-0.031185292979443203,-0.6556590419642673,-0.6111363587832264,-0.26541987610527873,-0.9730552640093505,-0.8506729367492404,-0.7286402915659855,-1.8621752680593362,-0.5872023486858453
-1.320276385751488,-0.19203782798069433,-1.3083108950828657,-1.0939533598023372,-0.5616222069531044,-0.8152230709721112,-0.7755100443510844,-0.9082381238628637,1.5271137377923854,0.16277784559314262,-0.10758299269437076,0.25246245743559026,-0.1611885601156947,-0.46793726279741976,0.18178348557894605,-0.3355037252925424,-0.19993907238333833,-0.3555379502927824,-0.11276677201407825,0.03866893329299818,-1.094956436886407,-0.008347650904912593,-1.1202428331284233,-0.9029425448261912,-0.4306671733123551,-0.6559140978461608,-0.7393187749733623,-0.7910371269140823,0.4097118255299,0.04809862588401137
0.20292323993382336,0.21294572899915754,0.15937043898968345,0.07239909475744845,-0.08212676474757914,-0.4284347763101105,-0.29509798451311636,-0.015949354275235764,-1.193140593725426,-0.7869306000272785,-0.6756610477417194,0.7648584789094801,-0.6900893947516351,-0.4921493461206184,-0.5149679917034428,-0.6629953753995155,-0.37493846494536154,-0.05616820908481368,-0.11388221241394131,-0.7230789629199581,-0.06981888769372582,0.4581927514747822,-0.11627969279855205,-0.18309372427190532,-0.5110577503320138,-0.7509330464631476,-0.5354105047084428,-0.2389474808194022,-0.8412246384504934,-0.9874258246214707
-1.298319827626099,-0.8560224969825432,-1.3078870771983515,-1.0915718336061968,-0.4935503111017734,-1.1060092877065046,-1.0041891595216341,-0.936016680262595,0.9584320732806728,0.01853641249891176,-0.5345212143817104,0.3581665317955885,-0.6063784712840763,-0.6404143507402055,2.285732457487751,-0.8240915916333662,-0.7861714403723047,-0.4187331036756664,-0.29346811679190127,0.16484135970047506,-1.1770516410312009,-0.7815649611425891,-1.205071941593606,-0.9571480283016645,0.6099441847754516,-1.0292028245557518,-1.1600061212149586,-1.0052968482932092,-0.10775630180608872,-0.1396406121556834
1.09875081144969,1.2183409547572766,0.9680149626427078,1.0190557577232777,-0.6296941028044344,-0.6727026116548718,-0.4345364693732076,-0.06968917833826707,-1.0084096071642965,-1.126826254249324,0.06287952072658187,0.40116479933185906,-0.05464738479334689,0.159944628325529,-0.5052816097086252,-0.7700395717127978,-0.5405796012206455,-0.5648046260935247,-0.7162200283400182,-0.3826309502859904,0.9637386824368828,1.4712053034950285,0.8323468964895145,0.7861003202695578,-0.06890957672388966,-0.49302447164561203,-0.3522304983238816,-0.05695671105411967,-0.6314402625034709,-0.2617518070984082
-0.7075420369989689,-0.2744472727149659,-0.7357329331042306,-0.6712324599874072,0.20287754645414555,-0.8789773466614874,-0.8081076634783767,-0.38875315792022663,-0.7150133343907378,-0.017166912524412357,0.937868293745141,1.6051162903474332,0.6916844198882012,0.249719768737389,-0.4545116075288921,-0.856946740996849,-0.6497592578992695,0.326692939147257,-0.5422113259613737,-0.38009299918009287,-0.6276452748314274,-0.3721186639492202,-0.6878880222413619,-0.5986690975838675,-0.8638830605849613,-1.1153368844708904,-1.0598837861463446,-0.6992770749315872,-1.4488223495266845,-0.8174384343047261
0.4693294785218752,-0.3333111618108745,0.4763862166062775,0.37038756004952245,0.009882501073450558,0.41946002391923976,0.09285086669762671,0.4137096255523825,0.09273195978831987,-0.30993417771566933,0.3936393518140265,-0.40164868745992505,0.3796709778727543,0.3871029381555384,-0.39605930238775217,0.762494169564493,-0.17591954791404105,0.09605369322432283,-0.059225632820649056,0.12242131978761651,0.8584884207127882,0.2624415336930922,0.8749134742139792,0.7481564818367265,0.29284801986457515,1.8534499542660807,0.5564387438732186,0.9738145395492445,1.3700580798651578,1.100299054553478
-0.7251072834992802,-0.046055383022840714,-0.7641287313666796,-0.7081461160275843,-0.6603638580781114,-1.001481928727411,-0.9446954059813284,-1.0032563635105425,0.4332165232539311,-0.24424005967275272,-0.9579407144617371,0.395790015889825,-0.9548116007821625,-0.7794297954385706,-0.2981934429228721,-0.9067593868060001,-0.7215058894309369,-0.700728021690774,0.3211395435326698,-0.7778261939186046,-0.7855206674175692,0.14335954287589725,-0.814979661447263,-0.7260519837512298,-0.47979474815770173,-0.9366519005781672,-0.9733553357620583,-0.9162895978701886,0.8961007860589223,-0.7943072387869413
-1.2081515622578352,-0.41807516210898277,-1.1845560728047302,-1.0293544617320276,0.27917791323255936,-0.6172882848202104,-0.8296741491367374,-0.8404792152616501,0.2665964177282066,0.04567093951663944,-0.5599342037678616,1.443872787086419,-0.5911583033808837,-0.6279002402585522,0.282655463593942,-0.6216614778131985,-0.51936755363737,-0.6384554252915817,0.043394883966756705,-0.3728417103060999,-1.0907464264174433,0.1906660871731389,-1.0867976649163438,-0.9051107641652101,0.31964487887112764,-0.7422949602252398,-0.8463344629138166,-0.8003660655323027,-0.025396509767628497,-0.41452528447168424
0.7093878473594609,2.0659809577383603,0.6755806223279346,0.5999071472025584,-0.9289112274256673,-0.07908358539594104,0.0057173068250539845,0.07517469522294794,-0.8200564443960856,-0.929743900120575,0.20050063247927732,-0.24022602475084293,0.3041137157819055,0.23448519945537633,-0.3519695636527208,0.5876199874685367,0.42893575008553636,0.5188923107497023,-0.8288795087261916,0.0310550799753057,0.5553676669473956,1.3782234750487257,0.5769474301427275,0.43195782822979867,-0.8549507742494434,0.3016794622419138,0.2855251554834199,0.37431553326360845,-1.075872347843089,-0.33060745887227866
