num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
0.5395904645231197,0.9263760648415694,0.4382426070000031,0.42039961016847177,-1.115173887502385,-0.7390515380990482,-0.7320052370747357,-0.438598791833763,-1.0446313692351064,-0.8597653830748602,-0.10015458041226498,-0.039567442914913695,-0.21717703490243853,0.015760311906480872,-0.9779102484212716,-0.8983336307595586,-0.7031013187336831,-0.7079547180630259,-0.6704869719456308,-0.2771246971693934,0.5995727768715154,1.3390732314923883,0.48877380485633654,0.47893591390854223,-0.6673727612035729,-0.6503610424075058,-0.651585192968125,-0.2687694977137131,0.058517240611180736,0.009367321761209016
-0.24499054582410973,-0.8112859412696528,-0.24876618379745666,-0.40658536144129964,0.810288309435248,0.8698172620738451,0.30801994200173205,0.5126220553495565,0.4549495804964176,0.8611348830493606,-0.46571065850536286,-0.34593009911084116,-0.7232476176835904,-0.7337260875925328,-0.05436382719125961,0.5049521922959025,0.1949793429170562,0.2513507854790986,0.08131985756210229,0.2888383994457541,-0.17085913894885704,-0.40474386691283515,-0.33640970903078327,-0.48790922634898376,0.9181080633508103,1.3487389155083203,0.9869117588769375,0.8178224511790025,0.9582591196728549,0.9281599251188001
-0.15130923115578374,-0.978459386302033,-0.17332660035393546,-0.22618475208366046,-1.0687952331860933,-0.5761445371369501,-0.6142571831928809,-0.6597887923250808,-0.08837685056572898,-0.5741387828882673,-1.0357435588901076,-1.1956833612963873,-0.9591602201830747,-0.7775254742783191,-0.5827726656671652,0.19176842981496242,-0.2844753208402159,-0.5903287026423293,-0.27115930879463895,0.38491797702616015,-0.3792546571625643,-0.983841219517002,-0.29688360114378054,-0.4118408645384028,-0.2475553034342429,0.3078495238404194,-0.11650675326585393,-0.18236211543019684,0.7407049520240907,0.6473579702284823
0.8294170317782535,0.22471850681833944,0.7349151261599177,0.7374402850296693,-0.69178165616334,-0.6213655931491823,-0.279480874208786,0.09802061076665226,0.7592123818912191,-1.536700425517085,0.7064146057974255,-0.6336601727077179,0.6742899422845525,0.7761285466069321,-0.6408909576360701,-0.5930457025611329,-0.439510433323862,-0.14842390745398734,0.2597903215401988,-0.44426690571493027,0.7279780961749107,-0.10132947935121547,0.6772829347789653,0.5873468808594889,-0.9800027829466904,-0.6904664427977923,-0.4235742902841843,-0.11813007904244995,0.5666616179050797,-1.0573573459543082
-0.6577738385814208,-1.9767909453686432,-0.6874176942696159,-0.6367003301433708,-0.6169773750080328,-1.003520582891897,-0.817899343748552,-0.8350273490523571,-0.7802125061181953,-1.0825541312204023,-0.5978582033133489,-0.29397385917118113,-0.6612797912205922,-0.570770605451005,-0.2611179808047776,-0.7514923099753479,-0.6173173027719069,-0.9784176737819866,-1.0765072774958013,-0.706763562953474,-0.535025044514224,-0.9022782121079644,-0.6106600883698332,-0.5338032023582178,0.19459287017388063,-0.6355528945710922,-0.6250722973072017,-0.7427101662033015,-0.6998144294787969,-0.6307750658239976
3.0602033373177635,0.5402289523724096,3.0998189217489514,3.52590976993562,0.4512277598897679,1.9280641056387826,1.7222360417827471,2.5176107569862314,0.6324362146433848,0.6283492038972885,2.2925761125607385,-0.5530384210772108,2.2745818818202244,2.719624313583685,-0.6572576030755891,0.3125905919903507,0.06739511554117825,0.580396109662485,-0.20311744440298957,0.3457610171065985,2.858243393470585,0.20534742850676563,2.978918601737512,3.174755292088749,0.051676288805599026,0.9766842011184302,0.8905012292008525,1.9908217823552343,0.3832945337439781,0.665109817951434
-0.16594693657270987,1.2677866215978402,-0.1949413124641574,-0.25000001404506494,-0.3282328497485431,-0.5179502273507173,-0.4858498318017212,-0.5003866088724176,-0.20066431298523887,-0.24138379367088691,-0.6807436456189496,-0.3656376383982987,-0.6052913164338483,-0.5468305680078424,-0.9582034712594015,-0.7673899628931621,-0.48630171475755807,-0.8172777206304966,-0.8233023067268762,-0.8488888248837353,0.11542157294068038,1.6261750175722003,0.1664840020853909,-0.06546782513012815,0.6278087574464875,0.17210816867329534,0.4749718462969267,0.2382047894895734,0.8696834942730004,-0.2875726765136095
1.8042882125455195,0.5190379522978825,1.8453179835870268,1.8082340009693196,1.4984876960640832,1.49994673109675,2.038296607465621,2.6032829402751223,2.7260540623361886,0.5298080268329126,0.6454234312706628,-0.3333889377460958,0.6231936643238345,0.7924512994090886,-0.4915870696469866,-0.1012783056367464,-0.051454739300409696,0.22982445585962483,0.7885090710753109,-0.16726767072840074,1.885730975139951,1.009558681559876,1.9269160379757457,1.9027332798643084,1.1682120807453056,1.1642540737130014,1.2211893459898235,2.311981964293968,4.114348508920281,0.9711947074774699
-1.5070535068714628,-0.46516627338571037,-1.42274172390169,-1.208861998766114,0.7205231720488777,0.6437119820126853,2.7385876647629686,-0.165486256015845,1.0670973594931021,2.4949190361166718,-0.3038494645689536,-0.027026281550168316,-0.5329955188936837,-0.6055924780956051,0.8658424623164017,3.170988586613347,8.430244875247558,3.232747437776228,2.3824734024796883,2.0857077824211996,-1.2696718713484039,-0.49283191491459616,-1.2838201103838653,-1.0122569365017289,0.6769363322918341,1.08589429141198,4.680399150767749,0.882054487566749,2.0475839162570235,1.7834762244973537
-0.5231069487457021,-0.42984793992816467,-0.4966996462382422,-0.5765667936908244,0.5409928972761382,0.4287266337578119,-0.4106150226372097,-0.553607207582183,-0.13546514125778147,0.41270112075640947,-0.5642348635101335,-0.6021281098477863,-0.4068855562672313,-0.5639694584501065,-0.0807508677978314,0.5738420216064309,0.4373581807436016,-0.2591307454969958,-0.24885050079737697,1.1158478955246467,-0.4550348456039123,-0.41453142780192004,-0.37988842770648606,-0.5139278584172109,0.4312984580650984,0.609565536007345,0.19056078375247631,-0.2949211125287243,-0.1419433852937522,1.4768534001918345
0.5425180056065053,-0.8936953860039247,0.5696261511993936,0.40670583454066445,-0.15393887465667516,0.5658724593686792,0.3514008039582048,0.5266411398877385,-0.12459861263653875,-0.46131627581456325,-0.2659254650234665,-0.8267940577247996,-0.12857391460885353,-0.1812009052395393,-0.3733464066757665,0.3300780101999462,0.11231474571752656,0.36820800341338533,-0.662678889146589,-0.24848210611712138,0.5090575517887942,-0.6021263448427062,0.5039761540436453,0.3343879579739467,0.4670276034071688,1.1556159874750935,1.034152918418219,1.2353306876993562,0.168848282775911,0.370859493574032
-0.15716431332255398,-0.6982672742055082,-0.2182512961124369,-0.2523815402412056,-1.50490419232154,-0.8521041781296282,-0.9107343883354039,-0.8539790744465665,-1.6785122054742763,-0.49416333483602154,-0.8519880971748607,-0.5118317480216182,-0.7699952762433959,-0.6904707926668183,-0.828272347259953,-0.7658001976013807,-0.7099640400106251,-0.6518325015551119,-0.8210714259271501,-0.45514383902591965,-0.3518895891142996,-0.40474386691283515,-0.35404443408806135,-0.41238291937315746,-1.078257932637385,-0.6312338514521383,-0.8487447261557187,-0.4811940180531898,-0.8769656802785046,-0.22033082907818857
-0.6255708866641839,2.080108291121379,-0.6573266244691105,-0.6152665943781067,-0.7067425123944021,-0.8630387777391434,-0.8475222751988293,-0.6841923839285831,0.1361980742732918,-0.8583372500739268,0.785781326495713,2.5689941209521634,0.6704849003087545,0.1368207285224741,0.18712769633470755,-0.5654897708369215,-0.589554475787914,-0.05616820908481368,-0.015723457225988176,0.027791999982008927,-0.5771251492038619,1.2493539233424464,-0.6228219677196805,-0.5733732052953133,-1.2926328046898086,-1.0072374052650717,-1.0886141239898177,-0.9459586813445288,-0.7868360965383024,-0.9659084334421354
-1.3199836316431497,-0.28386549497031105,-1.3265350641169746,-1.1022887014888287,-1.0366293922893108,-0.9690487942924085,-0.9575857192483946,-1.1515211631356501,-0.49406058575879763,0.16134971259220823,-0.24833185698690027,0.18438186716982854,-0.32100032309921633,-0.5155452918037092,1.3438153117848093,-0.7234064564872095,-0.7249372500694079,-1.2702531996231394,0.7048510410855778,-0.29996625712247116,-1.092851431651925,-0.17147366572298775,-1.113249752502261,-0.9119767920721035,0.25711887452250476,-0.8329948657232726,-1.0459524646081504,-1.4119468119956342,0.22789869970914733,-0.30102104600069374
-0.18643972415640625,-1.1644692758451045,-0.2076558489995828,-0.2687545328396712,0.061497455070612904,-0.468466530812742,-0.3149292356932181,-0.060083509302846116,0.24848553669280168,-0.7612242060104852,-0.5286566783695219,-0.7533386840170043,-0.4389566243489585,-0.4453574547544368,0.5027701440968637,-0.61583233841,-0.30194406590879574,0.14679432732736844,-0.0904579640168159,-0.5461475143945308,-0.25926935879709645,-1.0458291051478705,-0.24397942597194577,-0.31390962439271425,0.48935831924596296,-0.5133856749206807,-0.20279417732595,0.17550208730153505,0.10358203248128207,-0.6323888701624478
-0.5377446541626282,-1.0255504975787602,-0.5962968490990704,-0.5581099656707358,-0.7591055092031183,-1.127878486925535,-0.8795001677267436,-0.7680472784810427,-0.8888777923306245,-0.8440559200645977,-0.08529775584805364,-0.5397806219201939,-0.14325050508693213,-0.2660792198107526,0.2489201331981982,-0.93956154399309,-0.6388412922314072,-0.2914202399262066,1.0138280318476582,-0.8608534515258236,-0.6655353690521014,-1.4389628008594315,-0.7179886736322332,-0.6357095112921076,-1.2613698025154965,-1.1912286421325098,-1.1176818986871573,-1.0612704800025312,-0.9515556806152238,-1.3236350617985746
-0.4323531751607617,-1.680116944325264,-0.4865280170099025,-0.4810080550706888,-0.6820570996131506,-0.9012172102740605,-0.8483898924379587,-0.6777020670127579,-0.8454116778456526,-0.03430450853560722,-0.7030288824652668,-1.0093575353058815,-0.7275962370845026,-0.6137538544966834,-0.2758145603831213,-0.7202269259036466,-0.763462071783151,-0.6095486398025738,-0.38828055078026524,0.22031371958652105,-0.5666001230314524,-1.4275439798221663,-0.5960658331500167,-0.5746379999097411,-0.07337571989164923,-0.6158086974558742,-0.902493596450136,-0.5365559160826289,-0.2103175522690774,0.5537573185983768
0.3844307871037051,0.1564363954670848,0.4255280704645783,0.2623258088996496,1.423683414908775,0.9198569552021347,1.2029051515038292,1.0645586058713188,0.4078612898043641,0.6354898689019526,0.945687675094726,0.2184221623027092,0.9835854971744293,0.7339614352013615,0.1042924296204063,0.16209281103504264,0.5044256841318993,0.6449750985209061,-0.23323433519929374,0.15432699083318518,1.0226788290023752,0.6098999452555921,1.0451797851118372,0.8565674487876731,1.5656988226758408,0.8070075071595252,1.3219383495013324,1.4494374756585122,0.42991328395442757,0.9442979685033015
1.5290993507073118,0.9875945095013148,1.557121822117395,1.4837510567451833,0.42878647554317584,0.9124436673312768,1.3987387569073353,1.0056265282756272,0.5853479239513324,-0.42704108379217254,0.4659686292976874,1.062263162702018,0.6367830999516852,0.5571316131780008,1.2202304380578275,0.3337874625474362,0.17470312096245444,0.5219675006953414,0.13932275835498373,0.051721253266185596,1.1174040645540602,0.7926010818518364,1.1303129405607668,0.9613647168402548,0.5920796121044171,0.2239366861007428,0.31203805114434324,0.5975983264210138,0.015006407081427546,-0.44142202344585263
-0.7338899067494355,0.1682091732862667,-0.7268327575294334,-0.7155883853905232,0.3465017662723366,-0.22308670228735195,-0.620330503866787,-0.7413071727878435,0.15430895530869668,0.23132822963792407,-0.7757491290164071,-0.5994407181267692,-0.8004356120497811,-0.6689791681439792,-0.5697461519499969,-0.4743432274414533,-0.47257627220367393,-1.0605252453305514,-0.682756816344125,-0.411636105781962,-0.6297502800659093,0.5120243363647468,-0.6301190953295885,-0.6040896459314149,0.9806340676994344,0.22146866146134045,-0.02539880272195385,-0.5524609917595947,0.45943849242104573,0.2772588419439258
0.8674750658622606,-0.6841399408224903,1.0019203934038408,0.7624463100891443,1.6181745459125756,2.2431288401502347,1.6218403326834814,2.33588188334313,4.432099055871326,1.5909108465261055,2.505654254336929,-0.41759387833795875,2.3974303798959933,1.944293555481257,0.35814244051907124,0.6236546674155823,0.11761775761334534,1.8104720879181342,0.2754064871382824,1.3188839839964484,1.2437043786229738,-0.6967394334371901,1.3583481783703981,1.0408660926042823,0.9583033518606402,0.8292197289141454,0.5024488472546108,2.1055218473333537,1.7958426651205965,1.159471880296648
-0.6694840029149614,-0.45810260669420105,-0.6848747869625308,-0.6578363751341172,1.9099112424182774,-0.6387868196456978,-0.40602904580181115,0.6208805415055182,0.7193684436133287,-0.6055577089087931,0.9230114691809295,1.941936052714886,0.6280858611498609,0.24237452997641873,2.4126574629370836,-0.6004646072561128,-0.6513189672803927,1.0616633361550074,0.6881194350876316,-0.29162727491737933,-0.8297257773416887,-1.0898731291487511,-0.8593705210742049,-0.745385272857482,0.12760072265749817,-1.0910268417727782,-1.0100877475686467,-0.4261379868636927,-1.0727644311623923,-1.291896909809056
-1.548331836147194,-1.0985417200576866,-1.42274172390169,-1.2282118991097553,0.06448962631682512,0.8624039742029876,-0.07422742449473167,-0.555684108995247,0.3100625322131785,3.82879525898806,0.4733970415797932,-0.6393932750458875,0.1644143175276028,-0.3942128293076801,3.424717374809393,3.5747889707258285,0.7224730556129229,0.8402496600689904,0.5353041003063859,6.570992515429521,-1.391130673378009,-1.6314514983447606,-1.3732099236052409,-1.0850729693037815,-0.5512530388418432,-0.10431059093975699,-0.6636365091776357,-1.062341013942327,-1.0199298475905498,1.2939555751674898
-0.4557735038278432,-0.5075482735347645,-0.49754728200727033,-0.4872595613355575,-0.8331617475468727,-0.9686781298988656,-0.7732790285933228,-0.7114517149750482,-0.06302161711616194,-0.6755362259545079,-0.9223625293211255,-0.9704799350751704,-0.9510065588063643,-0.7239324359112389,-1.0250061057064186,-0.9370179195262398,-0.6547503279188638,-0.816047644652241,-0.5054017927658911,-0.7861651761236964,-0.421354761852202,-0.5743949223236338,-0.48964938883885534,-0.4543018265941903,-0.47086246182218444,-0.6713392518424249,-0.4452666594613034,-0.2877332417900955,0.5588918262033381,-0.5941955008191286
-0.08983086840469513,-0.7288764965353803,-0.16273115324108137,-0.1871872606218605,-0.7134748976983804,-0.9571875336990363,-0.9547349768912549,-0.7592204474755206,-1.4213376947715273,-0.5941326449013289,-0.5896478528962845,0.27575318568440327,-0.6134449778105585,-0.5220743929245718,-0.44048305429501866,-0.9688132253618684,-0.8826550626885858,-0.9461281793527759,-0.5767899783571299,-0.6233737409025554,-0.25926935879709645,-0.014872691497636039,-0.3339773331608139,-0.34426469513897945,-0.7924247699008199,-0.9853953872063618,-1.1001351822861098,-0.9445822805647913,-0.8521023468329318,-0.7109273479670196
-1.3381343863601378,-0.5805394960136909,-1.3019536268151533,-1.1195547664108472,-0.9094621143252875,-0.2647864465609266,-0.09703336335184876,-0.7062594614423882,0.7954341439620288,1.1796085422574107,-0.8629352310642796,-0.47689565564839853,-0.7808668247456764,-0.7579381709157315,-0.3349348918687315,0.4498403288474799,0.521894429200479,-0.5666497400609081,-0.3470092559853301,0.08145153764955643,-1.1770516410312009,-0.4243189886910043,-1.1089930947298146,-0.9600389874203564,-0.43513331648011344,0.5003554457137953,0.7376905396642579,-0.5524609917595947,0.11135182418302365,0.7479517739918725
3.8769872995822308,1.639806400683982,4.0067891946092615,5.490668881751492,0.8551708781284322,1.7093721134484803,3.364511530134934,3.0835663920461758,0.8859885491390532,-0.9654472251438991,8.374099957200457,0.1736323002857609,8.580080013142846,13.664030067429538,0.23155144824197377,1.4582814456008288,1.466142488532465,2.119528677454866,-0.406127597178075,0.27252299947927006,4.146506596973501,0.9296269342990195,4.362332377782609,6.087396604170849,0.11866843632198025,1.0186406199882685,1.9389657394282755,2.220221912311473,-0.41854796987575194,-0.5420158272092421
-0.9183249950027025,-0.5828940515775276,-0.9086506299860093,-0.8435954184330724,0.802807881319717,-0.5286994947634609,-0.7633634030032719,-0.6574522782353838,-0.370906594718045,0.05852413652503509,-0.814846035764332,0.31875145322067383,-0.8281580607305961,-0.7179474265504483,-0.6008093769678596,-0.8937763035897852,-0.7171387031637918,-0.7245607437694771,-0.3827033487809496,-0.5831290876518948,-0.8276207721072069,0.12541568124590907,-0.8450803128381342,-0.7471921223066645,0.17226215433508646,-0.6929344674371947,-0.8405498311332513,-0.6578321181194934,0.13621515762859654,-0.29779343732379326
0.6039963683575934,-0.1261102721932764,0.6967715165536428,0.44213103670825354,0.7205231720488777,1.3646542274535969,1.2735539838329422,1.0487222325967058,0.2158859508290725,0.5498018888459744,-0.4606280606281325,-0.5227604743537536,-0.2182641897526667,-0.3221206710981561,-0.7995472144477357,0.4551395464867514,0.16128962028479493,-0.01619073979150511,-0.7507986807357744,0.09957975983453893,0.46485244186467434,-0.0948044387584926,0.5830283698176512,0.26392082945583134,0.1543975816640519,1.2962933919210222,1.067896603804849,0.8545264719720005,-0.21808734397081897,1.180989271475983
-0.7485276121663617,-0.2650290504596207,-0.6772460650412762,-0.7376175027048223,1.5358898366417362,0.7734445197526948,0.12334141538703322,0.14319321650079458,0.5092822236026322,1.3652658323786975,0.01948195423638525,0.9511843048999858,0.0877699005865261,-0.32864977221901864,2.549602863553469,0.30941106140678765,0.5009943234934282,0.9555692830304576,-0.2834291531931334,0.5114529678773367,-0.6276452748314274,-0.04423537416488952,-0.5954577391825245,-0.6447437585380198,2.0078469962839645,0.16840613171419203,0.1809197307848678,0.37125686486419185,-0.3890227614091337,0.4493979713786037
-0.08104824515453925,-0.015446160692968468,-0.1538309776662836,-0.15979970936624552,-1.2760030919862977,-0.9879526783630956,-0.7696846143169292,-0.7638934756549146,-0.859900382673976,-1.0068630821709559,-0.28742876373482523,-0.5064569645795844,-0.4400437791991864,-0.31341520293700603,-1.0864645293976745,-0.816142765174459,-0.5692782538333123,-0.9103022164860801,-1.1144322510911469,-0.5762403632216014,0.014381321685549524,0.12215316094954765,-0.10107734361124328,-0.09835248510524872,-1.1899115118313557,-0.7342738801471825,-0.5484259262147142,-0.5478729891604698,-0.8614260968750215,-0.4473393060201696
-0.5845853114967912,-0.3450839396300564,-0.6174877433247786,-0.6116943050838959,0.5634341816227302,-0.6671426457517287,-0.8322770008541259,-0.5377708343075699,0.3028181797990163,0.47982337180026047,-0.15254443545448443,0.5409091688247379,-0.24761737070882364,-0.421417417311274,-0.5089557546032111,-0.7647403540735265,-0.6937430624469438,0.460463701782559,0.1772477319503293,-0.144426110775323,-0.7392105522589675,-0.7750399205498657,-0.7778859294302297,-0.7041891054161223,-0.8504846310816845,-1.0299432319475725,-1.1148377880617129,-0.8947259856543023,-1.061886722779954,-0.5694505009628936
-0.5845853114967912,-1.230396831632522,-0.6403739090885437,-0.5810321553085878,-1.4682500945554389,-1.379744942337925,-1.0017102531241213,-1.1701613533178996,-0.5194158192083647,-0.9283157671196426,-0.7577645519123617,-1.0919500408651346,-0.7759746279196502,-0.655920965902254,-0.539016940104369,-1.0839122324868433,-0.696238597456741,-1.0985038411591945,-0.09380428521640546,-1.0355370005003128,-0.7350005417900038,-1.5009506864903006,-0.7943044665525233,-0.6718465002757565,-1.471278531400162,-1.2783499119034094,-1.1564871368817815,-1.5110476681367293,-0.9593254723169653,-1.2897451706911227
-0.7982958105839099,0.3918919518507193,-0.786167261361416,-0.759348929244604,0.9898185842079876,-0.23995193219355337,-0.5718678837954131,-0.7215766093637354,0.09273195978831987,1.0082325821454563,-0.3128417531209764,1.7287363095142108,-0.42862865327179206,-0.41652059147062714,1.1400672767214073,-0.48547158448392336,-0.23986763254009227,-0.7210242753319922,-0.27339018959436545,0.061510493246076076,-0.6802704056934746,1.058496486005298,-0.7052187003148938,-0.6501643068855671,1.0118970698737464,-0.5732352724261853,-0.5088976090475195,-0.85725729776145,-0.23051901069360586,0.2240032987750729
0.32295242435261595,0.7309479530431532,0.27803944665364916,0.1608132547891628,-0.47858945487071236,-0.025337248332222683,-0.4746947530129139,-0.4541755524317432,-0.3238183040259925,0.025677077503577776,-0.7808317268936373,-1.27827586685564,-0.8270709058803679,-0.5549919444089204,-1.2247459827029998,-0.6502772530652641,-0.4931644360345002,-0.9512022427630805,-0.9917338071062052,-0.4464422923771281,0.3069770492785325,0.3847860448066485,0.18472682111016125,0.15930424634816787,-0.1314355810725138,0.4281657250112794,0.3949511066657762,0.08068336691962325,0.4112657838702481,0.7194412306792539
0.2644016026849125,1.5150149558006556,0.23904820127834603,0.1786747012602162,0.4063451911965838,-0.16452172810757615,0.38982385311965223,0.3999501536908337,-0.6135924005924697,0.23561262864072327,0.9707096954133977,0.5319511964213485,0.7112532071923061,0.6376571936686389,1.1901692525566698,-0.1012783056367464,0.48570917155842075,0.8094977606125994,0.06570369196401868,0.38455541258246045,0.45643242092674696,1.2314100617124581,0.40972158908233114,0.2982509689902978,1.4719098161529058,-0.1536710837278021,0.5872901133695655,0.5394836268321002,-0.39834651145122346,0.5397710143318095
-0.32988923724227986,-1.2869061651645943,-0.4089693441438106,-0.3750301393424386,-1.005959637015635,-1.282816203426461,-1.0843941760131586,-1.0720796840859512,-1.3162945847661787,-1.1154011902418606,-0.029780148266000114,-0.6818540642379545,-0.16227571496592264,-0.18827409812047385,-0.9381626809252964,-1.1398719707575493,-0.9582385792978163,-1.1338685255340444,-0.7128737071404289,-0.5559367543744212,-0.3392595577074081,-1.3492434927094907,-0.41850239464225064,-0.3840153830209932,-1.4042863838837794,-1.2465740946711055,-1.266973603890575,-1.2541195225857422,-1.248361723621752,-0.9976465854316544
0.012633069513786753,2.011826179770125,0.008067454218126668,-0.09728464671755868,-1.1024571597059825,-0.04943043391251014,0.22621603088381173,-0.1569190376869558,-1.7183561437521666,-0.2428119266718203,-0.27257193917061384,1.9974754816159013,-0.41340848536859953,-0.27124809153143536,-0.21702824206974622,0.11810930462908992,0.1544268990078529,-0.3206345444097784,-0.9772330819079849,-0.078801946465687,-0.12454902379025531,2.425492490180768,-0.15884627052301675,-0.21850797347588127,-1.1139870779794554,-0.11048065253826264,0.12210930768245609,-0.5373205831824829,-1.5855706834773362,-0.34351789357987966
1.4119977073719048,-0.09314649429956744,1.315545627944322,1.4331436250771985,-1.1069454165753003,-0.48718508268665767,0.00819621322256679,0.15954881512867367,0.4694382853247409,-1.7923362326840855,1.112240497840886,0.23812970159016672,1.277660884161114,1.1235311354128272,-0.8446389926994724,0.05769822354139595,0.2136958554905345,0.2175236960770683,-0.034685944023660965,-0.4061976391264674,1.2584394152643472,0.009596210725075582,1.2306484451970041,1.1799935001913306,-1.3819556680449852,-0.21043565043405404,0.19104283640085667,0.06844869332195727,-0.10775630180608872,-1.0186260418315058
2.0443465813831048,0.8792849535648427,1.9004143085738674,2.2250010852938984,-0.2010655717845187,-0.08093690736365552,0.21877931169127365,0.9396849084108446,-0.17168690332859127,-1.4581531104657717,1.12045084825795,-0.14706311175559006,0.7813746950320143,1.470661678338686,-0.7444350410289464,-0.7223466129593552,-0.511569006731754,-0.27911948014365007,-1.0910080026940217,-0.6596301852725199,2.700368000884443,1.618018716831297,2.440755440506782,3.1259703569608233,0.3151787357033693,-0.003121580724264589,0.16597609868507468,1.2781520452911874,-0.1372815102727069,-0.48876028404038924
