iter	Logloss
0	0.6293565262
1	0.5593709186
2	0.5076081284
3	0.4553809022
4	0.406547526
5	0.3655721304
6	0.3279818248
7	0.298235335
8	0.2681981085
9	0.2410020806
10	0.2179725348
11	0.1967785557
12	0.181595065
13	0.1645363631
14	0.1496171772
15	0.1371529264
16	0.1260609349
17	0.1161615599
18	0.1072263144
19	0.09946826009
20	0.09129811735
21	0.08641581147
22	0.08047967069
23	0.0776932043
24	0.07301333234
25	0.06878030664
26	0.06529213656
27	0.06172011535
28	0.05865696131
29	0.05616519246
30	0.05303400611
31	0.05019458299
32	0.04800260314
33	0.04616520144
34	0.04467619216
35	0.04311097062
36	0.04165815667
37	0.04018547364
38	0.03895456272
39	0.03782103896
40	0.03667561298
41	0.03600327617
42	0.03533630812
43	0.03441225729
44	0.03346702739
45	0.03260026917
46	0.03194993129
47	0.03147637349
48	0.03091532265
49	0.0304083831
50	0.02998442966
51	0.02965962199
52	0.02905851047
53	0.02836291121
54	0.0280538377
55	0.02761080271
56	0.02731165872
57	0.02696018037
58	0.02658072861
59	0.02637967848
60	0.0259462421
61	0.02579287475
62	0.02527727675
63	0.02505793917
64	0.02472214947
65	0.02445153591
66	0.02406300124
67	0.02375869141
68	0.02352391761
69	0.0232594016
70	0.02311182152
71	0.02277978832
72	0.02248330884
73	0.02218111546
74	0.0219552169
75	0.02174983393
76	0.02149859792
77	0.02130441358
78	0.02117952732
79	0.02093042671
80	0.02079753386
81	0.02063513042
82	0.02039661331
83	0.02025254265
84	0.02008874327
85	0.01994310351
86	0.01975846442
87	0.01962566922
88	0.01929530174
89	0.01918001196
90	0.01897004228
91	0.01879530547
92	0.01866828938
93	0.01852192135
94	0.01837131822
95	0.01826265928
96	0.01814937597
97	0.01802054404
98	0.01783579071
99	0.01774055396
100	0.01762314688
101	0.01752568996
102	0.01738203799
103	0.01719158087
104	0.01710472848
105	0.01701773719
106	0.01692082801
107	0.01683701612
108	0.01671939499
109	0.01660994442
110	0.01650149871
111	0.01642017224
112	0.01630438024
113	0.01622250507
114	0.01615697567
115	0.01607521962
116	0.01600570612
117	0.01577981681
118	0.01571826662
119	0.01565157687
120	0.01557334584
121	0.01551277906
122	0.01543231358
123	0.01526802918
124	0.01515898417
125	0.01506432917
126	0.01500932978
127	0.01492453878
128	0.01487463759
129	0.01480222777
130	0.01471152642
131	0.01465250348
132	0.01459550959
133	0.01451565462
134	0.01444217055
135	0.01439259564
136	0.0142740986
137	0.0142242584
138	0.01418541543
139	0.01413002661
140	0.01385107962
141	0.0138000171
142	0.01374869479
143	0.0136980231
144	0.01364279282
145	0.01360312519
