Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
-0.5960063128773117,0.692490170852137,-1.2470508103037297,0.615106108599567,0.9069542882725242,-0.7127579265118837,-0.9378664539769305,0.4594437030696431,-0.6765349623963529,-0.537459768712472,-0.5655512171325242
-0.8044184609914364,-1.4201917063238743,-0.0264464282772404,0.7124330245172192,-0.1801629416679,0.4372062952053545,1.5654418797326242,0.054378179880522855,-1.0853518721173876,-1.0401501213663817,-1.2517609851396314
-1.268430413396469,0.692490170852137,-0.0264464282772404,-0.6501437983299121,0.22054361291235072,-0.9035631680349263,-0.5802509777327084,0.9688982925668146,-1.2950105441404183,0.46792093659534767,-1.594865869143185
0.665477028915353,-0.011737121539866687,-1.2470508103037297,-0.1635092187416509,-0.5145590471013833,-0.08142689929704444,-0.8186612952288566,-0.6354758205228487,-0.11511174048493196,-0.7888049450394269,-0.5655512171325242
-0.3978181569348232,1.3967174632441408,-0.0264464282772404,-0.5041534244534337,0.8668749705340739,-0.7602025982636953,-0.7232971682303971,0.2706302967986744,-0.9948731296834087,0.9706112892492574,-1.2517609851396314
1.6690011836082708,-0.011737121539866687,-1.2470508103037297,-0.21217267670047701,-1.3445951742405255,0.2982494955308735,-0.8186612952288566,-0.9356514907238556,-0.10172368672052308,-0.7888049450394269,-0.9086561011360778
-1.2629251868425109,-0.7159644139318705,1.1941579537492488,1.4910483518584372,-1.6127559488793157,-0.6290714170719528,0.85021092724418,-0.6263611835061244,-0.43826260683762486,-0.03476941605856217,1.1499732028852436
-0.3380471257775648,0.692490170852137,-1.2470508103037297,-0.4068265085357815,-1.079835616861076,-0.6395601262550907,-0.9378664539769305,-0.6303210276511332,0.6977968835108755,-0.537459768712472,1.4930780868887974
0.9871395518537569,-0.011737121539866687,1.1941579537492488,-1.3800956677123037,0.23778040572755108,0.040271882430712905,0.13497997475573584,-0.48872879810243536,1.4575033069265484,0.7192661129223026,0.8068683188816901
0.765357567822877,-0.7159644139318705,-0.0264464282772404,-0.5528168824122598,0.9188393602725224,0.5220086247711512,0.13497997475573584,-0.25321017931148404,-0.07065990184231945,-0.537459768712472,-0.5655512171325242
-0.32153144611569073,1.3967174632441408,1.1941579537492488,-0.6501437983299121,0.05754660668803931,-0.7428850699102589,-0.43720478723501954,-0.1380791751818491,0.716172643579672,2.227337170884032,1.4930780868887974
0.3147154513345996,-1.4201917063238743,-1.2470508103037297,-1.2827687517946516,0.4307081405182075,1.7074559264909202,0.13497997475573584,-0.2602948448328344,0.5764293634374433,-1.2914952976933367,0.46376343487813654
1.2844217857674896,0.692490170852137,-0.0264464282772404,1.442384893899611,0.30842308829789833,-0.17917274232288383,-0.5802509777327084,-0.5248995057898015,0.16034965330826523,0.46792093659534767,-0.5655512171325242
0.34538742784950854,0.692490170852137,-0.0264464282772404,-0.1635092187416509,0.2319033298918073,-0.44563058837962405,-0.5802509777327084,-0.3347279508761181,-0.8294912890642401,0.46792093659534767,-1.2517609851396314
-1.306966999274175,-1.4201917063238743,-1.2470508103037297,-0.9421245460828688,-1.4448104920055116,-0.13320095313721506,0.13497997475573584,-0.4509970175598542,-0.380247707191853,-1.2914952976933367,1.4930780868887974
-0.6833034768043602,0.692490170852137,-1.2470508103037297,-0.6988072562887382,-1.6637517165170685,-0.7375291333061033,-0.9378664539769305,-0.8368647168617829,-0.8868936633743854,-0.537459768712472,-0.9086561011360778
0.18809524059356533,-0.011737121539866687,-1.2470508103037297,-0.017518844865172533,-0.5682170379587759,-0.26204098367051326,-0.8186612952288566,-0.559452957248118,0.7462738886447482,-0.7888049450394269,0.8068683188816901
-1.4099933819268178,0.692490170852137,1.1941579537492488,-0.9421245460828688,-0.6795611220679529,-0.9437326925660933,-0.22263550148848626,0.412933304420446,-0.49487744857339316,1.4733016419031673,1.4930780868887974
-0.09739007927597164,-1.4201917063238743,1.1941579537492488,0.8097599404348714,1.0000022129404866,1.2397041297279994,2.9959037847095127,0.1272044840789728,0.49216337797910503,-0.7888049450394269,0.8068683188816901
0.8770350207745967,1.3967174632441408,1.1941579537492488,0.17713498697013194,-0.2583432757389729,-0.4708034904191553,-0.43720478723501954,-0.59943391576278,1.3594992532263002,2.227337170884032,0.8068683188816901
0.7512012709698421,0.692490170852137,-1.2470508103037297,1.6857021836937416,0.7692671051754949,-0.330477951390279,-0.9378664539769305,-0.2908709201019526,0.25415353327850265,-0.537459768712472,-0.2224463331289706
-0.12884851672716027,-1.4201917063238743,1.1941579537492488,-0.6501437983299121,-1.5220900119799865,1.2039978857002953,2.9959037847095127,-0.8537920752053657,0.9305565110489646,-0.7888049450394269,1.4930780868887974
-1.3297743664262869,-0.7159644139318705,1.1941579537492488,1.7343656416525677,-0.6583535063300756,-0.6670093013513881,0.85021092724418,0.2958381988515935,-0.5052028756596693,-0.03476941605856217,1.1499732028852436
-1.6309889050214181,0.692490170852137,-1.2470508103037297,1.4910483518584372,-0.3125413751309675,-1.0064417836397481,-0.9378664539769305,1.4943632111885017,-1.2692844800441032,-0.537459768712472,-1.2517609851396314
-1.1473154292093928,-0.7159644139318705,-0.0264464282772404,-0.6501437983299121,0.26248812105405633,-0.5634611936710469,0.13497997475573584,0.7672027604259846,-0.921895111124474,-0.537459768712472,-0.5655512171325242
0.7637846459503176,1.3967174632441408,-0.0264464282772404,0.42045227676426256,1.6114338571625582,-0.4965119861191021,-0.7232971682303971,-0.06024310832753997,-1.068901191674846,0.9706112892492574,-1.594865869143185
