Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
-0.26018749308587286,-0.011737121539866687,-1.2470508103037297,1.2963945200231326,-0.8686999239360996,-0.4316456428021067,-0.8186612952288566,-0.560177650089987,-0.7456628217027779,-0.7888049450394269,-0.9086561011360778
0.07720424857812536,1.3967174632441408,-0.0264464282772404,-0.4554899664946076,0.1433825632568175,-0.6523697413000296,-0.7232971682303971,-0.2759911309677605,-0.3769225696555946,0.9706112892492574,-0.5655512171325242
1.3355417466256712,0.692490170852137,-0.0264464282772404,-1.7207398734240866,-1.4015851018686456,-0.1646670806866291,-0.5802509777327084,-0.9323291877885144,1.3714872490807055,0.46792093659534767,0.46376343487813654
-0.6290376722010598,-1.4201917063238743,1.1941579537492488,-0.9907880040416949,1.0825978374894092,0.6362686056598036,2.9959037847095127,0.5834312111713488,0.018943804397907334,-0.7888049450394269,0.8068683188816901
-1.2267479837736441,-0.7159644139318705,-0.0264464282772404,0.9557503143113498,0.5775915383457119,-0.608540326756023,0.13497997475573584,1.179132623799656,-0.4020361084162832,-0.537459768712472,1.1499732028852436
-0.30265638364497754,1.3967174632441408,-0.0264464282772404,-1.2827687517946516,-1.6782242665350948,-0.7386003206269345,-0.7232971682303971,-0.8978229461506642,0.5233146664766839,0.9706112892492574,1.1499732028852436
-0.1579475713695098,0.692490170852137,-0.0264464282772404,0.031144613093653583,-0.24084499168785503,-0.5884555644904396,-0.5802509777327084,-0.33517972869167084,-0.4815768984283595,0.46792093659534767,-0.5655512171325242
-0.3136668367528936,-0.7159644139318705,-1.2470508103037297,0.17713498697013194,-1.7412497465171353,-0.0903534603039704,-0.5802509777327084,-0.9239781139517745,0.7249230055171941,-1.0401501213663817,1.4930780868887974
0.7378314350530869,1.3967174632441408,1.1941579537492488,-0.2608361346593031,-0.9985969081451842,-0.5024035163836732,-0.43720478723501954,-0.7828629788456266,-0.08291040855485046,2.227337170884032,-0.5655512171325242
-1.6553691940460893,-0.7159644139318705,-0.0264464282772404,-0.21217267670047701,0.3947866322038935,-0.8517891141947558,0.13497997475573584,2.6379386363930513,-1.084651843162386,-0.537459768712472,-0.2224463331289706
0.6206487555474092,-0.011737121539866687,-0.0264464282772404,0.9557503143113498,-0.3717713626064457,-0.09838736521020378,-0.34184066023656035,-0.5862651502516067,-1.0848268504011362,-0.03476941605856217,-1.594865869143185
0.6670499507879125,-1.4201917063238743,-1.2470508103037297,1.4910483518584372,1.565379138121713,2.1073658596012037,0.13497997475573584,-0.03825363710246109,1.4943423306835166,-1.2914952976933367,1.1499732028852436
-1.1457425073368332,0.692490170852137,-0.0264464282772404,1.3937214359407848,-0.23940527756251753,-0.868749580107915,-0.5802509777327084,0.37807224671201645,-0.200865287472649,0.46792093659534767,1.4930780868887974
0.3438145059769491,1.3967174632441408,-0.0264464282772404,-0.1635092187416509,0.6959330138605738,-0.5918476576730715,-0.7232971682303971,-0.18418002175495876,0.5990928008556257,0.9706112892492574,0.46376343487813654
-1.1095653042679663,-0.7159644139318705,1.1941579537492488,0.46911573472308865,0.36998920297530785,-0.5420374472544245,0.85021092724418,0.7836301814507204,-0.4087738871081752,-0.03476941605856217,0.8068683188816901
1.4480056605136706,0.692490170852137,1.1941579537492488,-0.4554899664946076,-7.897965029777742e-05,-0.13275462508686878,-0.22263550148848626,-0.6208739899286191,2.6850040795221553,1.4733016419031673,1.4930780868887974
0.7488418881610029,-0.7159644139318705,-1.2470508103037297,1.004413772270176,-0.7474642495515058,0.5126357357138789,-0.5802509777327084,-0.7139297830585065,0.25284097898787433,-1.0401501213663817,-0.2224463331289706
1.0933117782515187,-1.4201917063238743,1.1941579537492488,0.615106108599567,0.4846482347853417,2.5911854661765914,2.9959037847095127,-0.4469024079633284,-1.0322371751566282,-0.7888049450394269,-1.594865869143185
-0.2908594696007818,-1.4201917063238743,-1.2470508103037297,-1.0881149199593472,0.22879736816719257,1.0201107289576203,0.13497997475573584,-0.07998297655361587,-0.5407293451260092,-1.2914952976933367,-0.5655512171325242
0.9816343252997989,-1.4201917063238743,-1.2470508103037297,0.8097599404348714,-0.7693086734007141,2.4644282998782425,0.13497997475573584,-0.7485694715787606,1.0958508480487579,-1.2914952976933367,0.46376343487813654
-0.5456728129554098,-0.011737121539866687,1.1941579537492488,0.46911573472308865,0.9496990212576494,-0.539657030985911,0.13497997475573584,0.43345157658440836,-0.4673138084701984,0.7192661129223026,-0.2224463331289706
-1.2558470384159934,0.692490170852137,1.1941579537492488,-1.0881149199593472,-0.6045849252539908,-0.899992543632156,-0.22263550148848626,0.23443686275632755,-0.4311748136682319,1.4733016419031673,1.1499732028852436
0.7913107787201076,-0.011737121539866687,-0.0264464282772404,-1.3800956677123037,0.9312401544665697,-0.033818573926772656,-0.34184066023656035,-0.2571939619500212,1.6187724774350816,-0.03476941605856217,1.1499732028852436
1.122410832893868,-0.011737121539866687,-0.0264464282772404,-1.0881149199593472,-1.3636920570394537,0.09145083220375527,-0.34184066023656035,-0.9114147003721358,-0.6565841371788024,-0.03476941605856217,-1.2517609851396314
-1.8047967719392355,-0.011737121539866687,-1.2470508103037297,1.442384893899611,-0.21866285253131756,-1.0160378367221936,-0.8186612952288566,2.7591715381811963,-0.9341456178370049,-0.7888049450394269,1.4930780868887974
-0.6518450393531715,-0.7159644139318705,-0.0264464282772404,0.8584233983936976,-0.5177836235997033,-0.2822745219528788,0.13497997475573584,-0.23717312432139592,-0.001357035297144049,-0.537459768712472,0.8068683188816901
0.3398822012955505,0.692490170852137,-1.2470508103037297,-0.4068265085357815,-0.4991204561818581,-0.4471927365558361,-0.9378664539769305,-0.5698391411900041,1.4520780825252848,-0.537459768712472,1.4930780868887974
0.5844715524785422,-0.7159644139318705,-0.0264464282772404,-1.42875912567113,-0.7603988884424567,0.41935317319150256,0.13497997475573584,-0.6943992169197253,1.7242143387822235,-0.537459768712472,1.4930780868887974
0.2604496467312992,-0.011737121539866687,-0.0264464282772404,-0.601480340371086,-1.124143554081843,-0.234666196582607,-0.34184066023656035,-0.7613941424795458,0.2576536780535115,-0.03476941605856217,0.12065855087458298
0.14326696722562152,0.692490170852137,1.1941579537492488,-0.11484576078282477,-0.7120014148644394,-0.5029837428491234,-0.22263550148848626,-0.5994114849330997,-1.1379415473618957,1.4733016419031673,-1.594865869143185
0.7976024662103454,1.3967174632441408,-1.2470508103037297,-0.06618230282399866,0.7774823368484779,-0.48883514365314573,-1.009389549225775,-0.3012362153598536,1.2887963287711213,-0.28611459238551706,0.8068683188816901
0.7283939038177303,-0.7159644139318705,-0.0264464282772404,0.27446190288778416,-0.16516356989650235,0.5010312064048752,0.13497997475573584,-0.547369145035897,1.5557698714849222,-0.537459768712472,1.1499732028852436
-0.7635224923048912,-1.4201917063238743,-0.0264464282772404,0.12847152901130582,-0.9820773692401714,0.48362441244136956,1.5654418797326242,-0.4341757495802698,-0.10076114690739564,-1.0401501213663817,0.8068683188816901
-0.5983656956861508,-0.011737121539866687,-1.2470508103037297,-1.039451462000521,-1.0935393869968992,-0.5595930172347122,-0.8186612952288566,-0.560048598341863,-0.4966275209608976,-0.7888049450394269,-0.2224463331289706
-1.3919047803923845,0.692490170852137,1.1941579537492488,-1.42875912567113,1.0619921596914894,-0.9385999199871108,-0.22263550148848626,2.1168260843780113,-1.2160822794639685,1.4733016419031673,-1.2517609851396314
-1.4390924365691673,-0.7159644139318705,1.1941579537492488,-0.4554899664946076,-1.2142243438050113,-0.7290489003495236,0.85021092724418,-0.0958521489020098,-0.8769182507656101,-0.03476941605856217,0.12065855087458298
0.9320872863141768,-1.4201917063238743,-1.2470508103037297,1.2963945200231326,-0.9698271594725965,2.408190965534609,0.13497997475573584,-0.7956131182623377,2.1109803364207025,-1.2914952976933367,1.4930780868887974
0.3571843418937043,-0.011737121539866687,-0.0264464282772404,1.442384893899611,1.497046894404293,-0.19806729645421053,-0.34184066023656035,0.06875555306555146,-1.1141405628918355,-0.03476941605856217,-1.594865869143185
1.0681450282905678,1.3967174632441408,1.1941579537492488,0.5177791926819147,-0.14730057229117488,-0.4274204039254951,-0.43720478723501954,-0.6012324183148701,0.7968509806436262,2.227337170884032,0.12065855087458298
0.4932420838700952,-0.7159644139318705,-1.2470508103037297,1.3450579779819587,0.9631170656204954,0.3675791193513319,-0.5802509777327084,-0.1535896773748985,1.320297631746201,-1.0401501213663817,1.1499732028852436
-0.5197196020581792,-0.7159644139318705,-1.2470508103037297,0.42045227676426256,-1.245071264056578,-0.20729140949470062,-0.5802509777327084,-0.6593846744818898,-0.07346001766232654,-1.0401501213663817,0.46376343487813654
1.4810370198374188,-0.011737121539866687,-0.0264464282772404,-0.06618230282399866,-0.18313678524726898,0.22713455950903003,-0.34184066023656035,-0.6662960277673474,-0.5767808363086004,-0.03476941605856217,-1.2517609851396314
0.7417637397344855,1.3967174632441408,-1.2470508103037297,0.9070868563525237,-1.734123230808854,-0.5015108602829806,-1.009389549225775,-0.9892662487097175,-0.7412876407340168,-0.28611459238551706,-1.2517609851396314
0.5569454197087522,0.692490170852137,-1.2470508103037297,1.5397118098172633,-0.6312887896680128,-0.3855994656080469,-0.9378664539769305,-0.6516999572051775,-1.0919146435705291,-0.537459768712472,-1.594865869143185
-0.2696250243212295,0.692490170852137,-1.2470508103037297,-0.35816305057695536,-0.3429833390815497,-0.6201448560650268,-0.9378664539769305,-0.33414193495773514,0.12132303906691645,-0.537459768712472,0.46376343487813654
-0.9003666952175619,1.3967174632441408,1.1941579537492488,0.07980807105247971,0.9177894636426123,-0.8742840479322093,-0.43720478723501954,0.8276248131363977,-0.22256618507770393,2.227337170884032,0.8068683188816901
1.0602804189277706,0.692490170852137,1.1941579537492488,-1.6720764154652605,-0.6131578446219452,-0.24277448949723135,-0.22263550148848626,-0.7178100046175733,0.42609814535081286,1.4733016419031673,-0.2224463331289706
0.7834461693573105,-0.011737121539866687,1.1941579537492488,0.22579844492895806,0.38180243867147146,-0.03679409426241458,0.13497997475573584,-0.40668057578997535,1.9455984958015338,0.7192661129223026,1.4930780868887974
-1.7316559048652218,-0.7159644139318705,-1.2470508103037297,-0.9421245460828688,-0.13335367111925747,-0.8950829350783467,-0.5802509777327084,2.3285293432107137,-1.2916854066041599,-1.0401501213663817,-1.2517609851396314
-1.2291073665824832,-0.7159644139318705,-0.0264464282772404,-1.3314322097534776,-0.6801104862368108,-0.6098793109070619,0.13497997475573584,0.1352345108198016,-0.29361912401038376,-0.537459768712472,1.4930780868887974
1.3371146684982307,-0.7159644139318705,-1.2470508103037297,1.5883752677760894,1.6387378933621548,0.8464891173729102,-0.5802509777327084,-0.22334505641497862,0.9764084076015807,-1.0401501213663817,0.12065855087458298
