Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
1.0209573721137848,-1.4201917063238743,-0.0264464282772404,0.17713498697013194,1.0900936843133362,2.509061104912872,1.5654418797326242,-0.27709544795073837,0.04309480334546846,-1.0401501213663817,-0.5655512171325242
0.18023063123076816,-0.7159644139318705,-1.2470508103037297,1.4910483518584372,-1.0154713575012235,0.1899405553135051,-0.5802509777327084,-0.712127043702436,-0.866242809201833,-1.0401501213663817,-1.2517609851396314
0.38942924028117265,-1.4201917063238743,-1.2470508103037297,1.3450579779819587,-1.6426435182097905,1.7922582560567168,0.13497997475573584,-0.9435078827670692,0.9254813011252018,-1.2914952976933367,0.8068683188816901
-0.5047768442688646,1.3967174632441408,-0.0264464282772404,-0.2608361346593031,-1.1296753414727954,-0.7844828442025339,-0.7232971682303971,-0.6075937205675237,-1.018674114153469,0.9706112892492574,-1.2517609851396314
0.4248199824137599,-0.7159644139318705,1.1941579537492488,-1.1854418358769994,0.600241815584681,0.3287485789712039,0.85021092724418,-0.2425808299722954,1.2517822977754027,-0.03476941605856217,1.1499732028852436
-1.5798689441632365,0.692490170852137,-1.2470508103037297,1.5397118098172633,-1.3512885238504189,-0.9919361220034935,-0.9378664539769305,-0.05034980705432851,-1.2579090095253245,-0.537459768712472,-1.2517609851396314
0.7370449741168072,1.3967174632441408,-1.2470508103037297,-0.30949959261812926,-0.4656825270780414,-0.5025820476038118,-1.009389549225775,-0.6333083555330148,0.2462782075347327,-0.28611459238551706,-0.2224463331289706
-0.8736270233840515,1.3967174632441408,1.1941579537492488,0.07980807105247971,0.24852646344056128,-0.8682139864474995,-0.43720478723501954,0.3777437928338616,-0.4994276367809047,2.227337170884032,0.12065855087458298
-1.3470765070244406,0.692490170852137,-0.0264464282772404,0.6637695665583931,-1.6305575311871152,-0.9258795705522412,-0.5802509777327084,-0.5965426417309926,-0.7178366707414574,0.46792093659534767,0.46376343487813654
0.4641430292277457,-0.7159644139318705,1.1941579537492488,0.615106108599567,1.0233026636296498,0.35106498148851883,0.85021092724418,-0.12461251856436445,1.5903338011381347,-0.03476941605856217,1.4930780868887974
0.7370449741168072,-0.011737121539866687,-0.0264464282772404,-0.2608361346593031,-0.7930717067255091,-0.05434966424270239,-0.34184066023656035,-0.7251314685889645,-1.0718763147336035,-0.03476941605856217,-1.594865869143185
-1.0836120933707356,1.3967174632441408,1.1941579537492488,-0.6988072562887382,-0.6734074870144604,-0.9158818222244841,-0.43720478723501954,-0.019045855290673975,-0.3856729315931168,2.227337170884032,0.8068683188816901
1.22779659835535,-1.4201917063238743,-1.2470508103037297,-1.2827687517946516,1.0715521700034503,2.7438296593950255,0.13497997475573584,-0.3316403897749823,0.5192894999854237,-1.2914952976933367,-0.2224463331289706
0.5349245134929201,1.3967174632441408,-1.2470508103037297,-0.4554899664946076,-1.246690043416568,-0.5484645711794113,-1.009389549225775,-0.833261783470919,-0.7873145445253833,-0.28611459238551706,-1.2517609851396314
-1.0096847653604424,-1.4201917063238743,-0.0264464282772404,-0.7961341722063904,0.2819321292722054,0.20422305292458665,1.5654418797326242,0.5675171722014625,-0.9958356694965361,-1.0401501213663817,-0.9086561011360778
0.27146009983921526,-1.4201917063238743,-1.2470508103037297,-0.5041534244534337,1.6861590295522544,1.6583598409528273,0.13497997475573584,0.17227538422194102,-0.01273250581592284,-1.2914952976933367,-0.2224463331289706
1.4896880901364955,1.3967174632441408,-0.0264464282772404,-1.7694033313829127,-0.6805354062833284,-0.33172766993124864,-0.7232971682303971,-0.7785750095632129,1.4915422148635096,0.9706112892492574,0.46376343487813654
0.28640285762852985,-0.7159644139318705,-1.2470508103037297,-0.8447976301652166,0.054097109834582456,0.2501948421102554,-0.5802509777327084,-0.37526377328071725,-0.8426168319705233,-1.0401501213663817,-1.2517609851396314
1.4432868948959923,1.3967174632441408,1.1941579537492488,-0.35816305057695536,0.15032143221813196,-0.3422610119194213,-0.43720478723501954,-0.5861796871389797,-0.17706430300258877,2.227337170884032,-0.9086561011360778
0.4421221230119136,-1.4201917063238743,1.1941579537492488,-0.4554899664946076,-1.048819510484853,1.8520662148031208,2.9959037847095127,-0.7618900246178406,-0.5112406253965596,-0.7888049450394269,-0.9086561011360778
-0.7847569375844435,0.692490170852137,1.1941579537492488,1.1504041461466543,-1.625909578401398,-0.7663172925534396,-0.22263550148848626,-0.7955733327699438,0.04055719838358703,1.4733016419031673,1.1499732028852436
1.2537498092525807,-1.4201917063238743,-1.2470508103037297,-1.039451462000521,0.8177607144105358,2.773287310717881,0.13497997475573584,-0.3980785550242266,0.5337275971823352,-1.2914952976933367,-0.2224463331289706
-1.465045647466398,-1.4201917063238743,-0.0264464282772404,-0.4554899664946076,-0.061010805414468024,-0.3126248293764271,1.5654418797326242,1.1998563413692511,-0.7251869747689761,-1.0401501213663817,0.8068683188816901
-0.6557773440345701,0.692490170852137,-1.2470508103037297,0.6637695665583931,1.0845482046257005,-0.7297183924250431,-0.9378664539769305,0.6133770543031483,-0.8777057833399871,-0.537459768712472,-0.9086561011360778
0.9965770830891135,-1.4201917063238743,-1.2470508103037297,-0.21217267670047701,-0.05685637833844334,2.4813887657914018,0.13497997475573584,-0.5665372484356425,-0.6845852953788732,-1.2914952976933367,-1.2517609851396314
0.3162883732071591,-1.4201917063238743,-1.2470508103037297,1.4910483518584372,0.9101670488191551,1.7092412386923053,0.13497997475573584,-0.10408179304453333,1.4258269967127182,-1.2914952976933367,1.4930780868887974
1.1326348250655045,-0.011737121539866687,-1.2470508103037297,-1.1854418358769994,1.2626053639423906,0.09531900864008978,-0.8186612952288566,-0.26221980285057445,0.4663498102634147,-0.7888049450394269,-0.2224463331289706
0.30134561541784444,0.692490170852137,-1.2470508103037297,-0.5528168824122598,-0.8166419209067995,-0.4581277737893204,-0.9378664539769305,-0.6659672620896352,1.1281396835982147,-0.537459768712472,1.1499732028852436
0.18573585778472618,-0.011737121539866687,-1.2470508103037297,-1.1367783779181733,-1.0352486429068006,-0.2629336397712059,-0.8186612952288566,-0.7198583950872125,1.2805709885498504,-0.7888049450394269,1.4930780868887974
-0.24524473529655827,1.3967174632441408,-1.2470508103037297,0.031144613093653583,1.4884157683983388,-0.7255675415568226,-1.009389549225775,0.42480661399206154,-0.07993528549609293,-0.28611459238551706,0.12065855087458298
-1.0324921325125542,-0.7159644139318705,1.1941579537492488,1.4910483518584372,1.1472902045921514,-0.4982972983204873,0.85021092724418,1.2025929704889762,-0.47282653649083733,-0.03476941605856217,0.46376343487813654
-0.2074946103551319,0.692490170852137,-1.2470508103037297,0.031144613093653583,-1.5964998725112234,-0.602514898076348,-0.9378664539769305,-0.8743243952009729,-0.9525213779058015,-0.537459768712472,-1.2517609851396314
1.0351136689668197,-0.011737121539866687,-1.2470508103037297,0.3231253608466103,0.32142420989885095,0.058422556478129176,-0.8186612952288566,-0.47660268978510023,1.1375025708713633,-0.7888049450394269,0.46376343487813654
1.438568129278314,-1.4201917063238743,1.1941579537492488,0.031144613093653583,1.3441144255719786,2.9830614943806415,2.9959037847095127,-0.314795172800798,1.0441362089980022,-0.7888049450394269,0.12065855087458298
-0.3836618600817883,-0.011737121539866687,-0.0264464282772404,0.6637695665583931,-1.1959906685906045,-0.4783613120716859,-0.34184066023656035,-0.6707688159146352,0.6470447842732471,-0.03476941605856217,1.4930780868887974
0.3815646309183755,1.3967174632441408,-1.2470508103037297,1.1990676041054804,1.1561334045316585,-0.5832781591064226,-1.009389549225775,-0.050957268809919735,0.6284940169657001,-0.28611459238551706,0.46376343487813654
-0.26176041495843233,-0.011737121539866687,-0.0264464282772404,1.3450579779819587,-0.7472053693385,-0.4322407468692351,-0.34184066023656035,-0.5083207443885194,0.5642663603442876,-0.03476941605856217,1.1499732028852436
0.6615447242339545,0.692490170852137,-1.2470508103037297,0.42045227676426256,1.1141961191805398,-0.35591865026001807,-0.9378664539769305,-0.16605733925749475,1.8099678857699406,-0.537459768712472,1.4930780868887974
-0.21064045410025076,1.3967174632441408,-1.2470508103037297,-0.1635092187416509,-1.734940969770129,-0.7177121678707276,-1.009389549225775,-0.9310497996822215,-0.9532214068608033,-0.28611459238551706,-1.2517609851396314
0.08349593606836307,0.692490170852137,-0.0264464282772404,1.2963945200231326,-1.7424031279934296,-0.5199442087622828,-0.5802509777327084,-0.9569328191765856,0.9099931604957876,0.46792093659534767,1.1499732028852436
-0.9239605233059534,1.3967174632441408,-0.0264464282772404,1.6857021836937416,-1.4053285192645795,-0.8796399845363648,-0.7232971682303971,-0.6207301120001637,0.04589491916547554,0.9706112892492574,1.4930780868887974
0.8558005754950443,-1.4201917063238743,-1.2470508103037297,0.07980807105247971,-1.5043151671347252,2.321603323767427,0.13497997475573584,-0.9318803966808253,0.99784679434851,-1.2914952976933367,0.46376343487813654
-0.9341845154775896,-0.011737121539866687,-0.0264464282772404,0.46911573472308865,-1.4755597949060082,-0.6866477355666253,-0.34184066023656035,-0.6620349667756202,-0.9706346271164723,-0.03476941605856217,-0.9086561011360778
